,category,text
317,entertainment,uk debut for kevin spacey movie hollywood stars kevin spacey and kate bosworth attended the british premiere of new film  beyond the sea  in london s leicester square on thursday.  spacey  45  wrote  directed and starred in the film  inspired by the life of 1950s croooner bobby darin.  this is my tribute to someone i think was a remarkable talent   said spacey  who  as darin  sings all 18 songs on the film soundtrack. bosworth  21  plays darin s wife - real life hollywood actress sandra dee.  i knew absolutely nothing about bobby darin before this film  but now i m a huge fan   said bosworth  who attended the premiere with british boyfriend orlando bloom.   there is darkness and tragedy in the story  and it was a dream for me to land this part.  actress sandra dee continues to live in los angeles as a virtual recluse  but has given her approval to the biopic.   she called me last week and said she loved it   said spacey  who was joined at the premiere by members of the boy band westlife. spacey  a double oscar-winner  has long been fascinated by the story of singer bobby darin. the voice behind mack the knife  dream lover and beyond the sea  fought childhood illness to become one the biggest stars of the 1950s  but died aged 37 from the heart condition that had troubled him all his life.  bobby darin was one of the greatest entertainers the world has ever known  and yet  because he died young  he s been kind of forgotten   said spacey at the premiere.  making this film was the most fun i ve ever had in my entire life.  the movie also stars british actors bob hoskins and brenda blethyn  as darin s mother.
508,tech,when invention turns to innovation it is unlikely that future technological inventions are going to have the same kind of transformative impact that they did in the past.  when history takes a look back at great inventions like the car and transistor  they were defining technologies which ultimately changed people s lives substantially. but  says nick donofrio  senior vice-president of technology and manufacturing at ibm  it was not  the thing  itself that actually improved people s lives. it was all the social and cultural changes that the discovery or invention brought with it. the car brought about a crucial change to how people lived in cities  giving them the ability to move out into the suburbs  whilst having mobility and access.  when we talk about innovation and creating real value in the 21st century  we have to think more like this  but faster   mr donofrio told the bbc news website  after giving the royal academy of engineering 2004 hinton lecture.  the invention  discovery is likely not to have the same value as the transistor had or the automobile had.  the equivalent of those things will be invented or discovered  but by themselves  they are just not going to able to generate real business value or wealth as these things did.  these are not altogether new ideas  and academics have been exploring how technologies impact wider society for years. but what it means for technology companies is that a new idea  method  or device  will have to have a different kind thinking behind it so that people see the value that innovative technology has for them.  we are in a different phase now when it comes to technology  argues mr donofrio  industry week s 2003 technology leader of the year. the hype and over-promise is over and now technology leaders have to demonstrate that things work  make sense  make a difference and life gets better as a result.   in the dotcom era  there was something that was jumping up in your face every five minutes.  somebody had a new thing that would awe you. you weren t quite sure that it did anything  you weren t quite sure if you needed it  you weren t quite sure if it had value for it  but it was cool.  but change and innovation in technology that people will see affecting their daily lives  he says  will come about slowly  subtlety  and in ways that will no longer be  in your face . it will creep in pervasively. nanotechnologies will play a key part in this kind of pervasive environment in all sorts of ways  through new superconducting materials  to coatings  power  and memory storage.  i am a very big believer in the evolution of this industry into a pervasive environment  in an incredible network infrastructure   says mr donofrio. pervasive computing is where wireless computing rules  and where jewellery  clothes  and everyday objects become the interfaces instead of bulky wires  screens and keyboards. the net becomes a true network that is taken for granted and just there  like air.  people will not have to do anything to stay connected. people will know their lives are just better   says mr donofrio.  trillions of devices will be connected to the net in ways people will not know.  natural interfaces will develop  devices will shape your persona  and our technologically underused voices could be telling our jewellery to sort out the finances.  ultimately  there will be  says mr donofrio  no value in being  computer illiterate . to some  it sounds like a technological world gone mad. to mr donofrio  it is a vision innovation that will happen. behind this vision should be a rich robust network capability and  deep computing   says mr donofrio. deep computing is the ability to perform lots of complex calculations on massive amounts of data  and integral to this concept is supercomputing. it has value  according to ibm  because it helps humans work out extremely complex problems to come up with valuable solutions  like how to refine millions of net search results  finding cures for diseases  or understanding of exactly how a gene or protein operates.  but pervasive computing presumably means having technologies that are aware of diversity of contexts  commands  and requirements of a diverse world. as computing and technologies become part of the environment  part of furniture  walls  and clothing  physical space becomes a more important consideration.  this is going to need a much broader range of skills and experience.  i am confident that the set [science  engineering and technology] industry is going to be short on skills   he says.  if i am right about what innovation is  you need to be multidisciplinary and collaborative.  women tend to have those traits a lot better than men.  eventually  women could win out in both life and physical sciences  he says. in the uk  a dti-funded resource centre for women has set a target to have 40% representation on set industry boards. ibm  according to mr donofrio  has 30%.  our goal is for our research team to become the preferred organisation for women in science and technology to begin their career.  the whole issue of global diversity is as much a business matter as it is a moral and social concern to mr donofrio.  we believe in the whole issue of global diversity   he says.  our customers are diverse  our clients are diverse. they expect us to look like them.  as more and more women or underrepresented minorities succeed into leadership positions  it becomes and imperative for us to constantly look like them.
1086,business,shares hit by ms drug suspension shares in elan and biogen idec plunged on monday as the firms suspended sales of new multiple sclerosis drug tysabri after a patient s death in the us.  on the new york stock exchange  shares in ireland-based elan lost 70% while us partner biogen idec shed 43%. the firms took action after the death from a central nervous system disease and a suspected case of the condition. the cases cited involved the use of both tysabri and avonex  biogen idec s existing multiple sclerosis drug. the companies said they have no reports of the rare condition - progressive multifocal leukoencephalopathy (pml) - in patients taking either tysabri or avonex alone. tysabri was approved for use in the us last november and was widely tipped to become the world s leading multiple sclerosis treatment.   the companies will work with clinical investigators to evaluate tysabri-treated patients and will consult with leading experts to better understand the possible risk of pml   the two firms said in a statement.  the outcome of these evaluations will be used to determine possible re-initiation of dosing in clinical trials and future commercial availability.   analysts had believed the product would provide a new growth opportunity for biogen idec  which had faced increased competition from rivals to avonex. elan  once the biggest firm on the irish stock exchange  was also expected to receive a boost  from the new product. an inquiry into elan s accounts in 2002 brought the group close to bankruptcy but the firm has been rebuilding itself since  with its share price increasing by almost four-fold last year.  most of the value in the company was in tysabri   said ian hunter at goodbody stockbrokers in dublin.  now there s a question mark over it.  elan finished down $18.90 at $8  while biogen fell $28.63 to $38.65.  - shares in uk pharmaceutical firm phytopharm closed down 19.84% at 151.5 pence on the london stock exchange on monday  after it said a partner was set to pull out of a deal on an experimental alzheimer s disease treatment. phytopharm said japan s yamanouchi pharmaceutical was likely to end a licensing agreement  prompting analysts to raise questions over the level of its future cash reserves.
1961,business,durex maker ssl awaits firm bid uk condom maker ssl international has refused to comment on reports it may be subject to a takeover early in 2005.  a financial times report said business intelligence firm gpw was understood to be starting due diligence work on ssl international  for a corporate client. an spokesman for ssl  which makes the famous durex brand of condom  would not to comment on  market speculation . however the news sent shares in ssl  which also makes scholl footwear  up more than 6%  or 16.75 pence to 293.5p.  the ft said most the high-profile firm that might woo ssl was anglo-dutch household products group reckitt benckiser. eighteen months ago reckitt benckiser was at the centre of a rumoured takeover bid for ssl - but that came to nothing. other firms that have been seen as would-be suitors include kimberly-clark  johnson & johnson  and private equity investors. analysts have seen ssl as a takeover target for years. it sold off its surgical gloves and antiseptics businesses for £173m to a management team in may. ssl was formed by a three-way merger between seton healthcare  footwear specialists scholl and condom-maker london international group. its other brands include syndol analgesic  meltus cough medicine  sauber compression hosiery and deodorant products  and mister baby.
1049,tech,mobiles rack up 20 years of use mobile phones in the uk are celebrating their 20th anniversary this weekend.  britain s first mobile phone call was made across the vodafone network on 1 january 1985 by veteran comedian ernie wise. in the 20 years since that day  mobile phones have become an integral part of modern life and now almost 90% of britons own a handset. mobiles have become so popular that many people use their handset as their only phone and rarely use a landline.  the first ever call over a portable phone was made in 1973 in new york but it took 10 years for the first commercial mobile service to be launched. the uk was not far behind the rest of the world in setting up networks in 1985 that let people make calls while they walked. the first call was made from st katherine s dock to vodafone s head office in newbury which at the time was over a curry house. for the first nine days of 1985 vodafone was the only firm with a mobile network in the uk. then on 10 january cellnet (now o2) launched its service. mike caudwell  spokesman for vodafone  said that when phones were launched they were the size of a briefcase  cost about £2 000 and had a battery life of little more than 20 minutes.   despite that they were hugely popular in the mid-80s   he said.  they became a yuppy must-have and a status symbol among young wealthy business folk.  this was also despite the fact that the phones used analogue radio signals to communicate which made them very easy to eavesdrop on. he said it took vodafone almost nine years to rack up its first million customers but only 18 months to get the second million.  it s very easy to forget that in 1983 when we put the bid document in we were forecasting that the total market would be two million people   he said.  cellnet was forecasting half that.  now vodafone has 14m customers in the uk alone. cellnet and vodafone were the only mobile phone operators in the uk until 1993 when one2one (now t-mobile) was launched. orange had its uk launch in 1994. both newcomers operated digital mobile networks and now all operators use this technology. the analogue spectrum for the old phones has been retired. called global system for mobiles (gsm) this is now the most widely used phone technology on the planet and is used to help more than 1.2 billion people make calls. mr caudwell said the advent of digital technology also helped to introduce all those things  such as text messaging and roaming that have made mobiles so popular.
1087,business,us interest rates increased to 2% us interest rates are to rise for the fourth time in five months  in a widely anticipated move.  the federal reserve has raised its key federal funds rate by a quarter percentage point to 2% in light of mounting evidence that the us economy is regaining steam. us companies created twice as many jobs as expected in october while exports hit record levels in september. analysts said a clear-cut victory for president bush in last week s election paved the way for a rise. another rise could be in store for december  some economists warned.  the fed s open market committee - which sets interest rate policy in the us - voted unanimously in favour of a quarter point rise. the fed has been gradually easing rates up since the summer  with quarter percentage point rises in june  august and september.  the central bank has been acting to restrain inflationary pressures while being careful not to obstruct economic growth. the fed did not rule out raising rates once again in december but noted that any future increases would take place at a  measured  pace. in a statement  the fed said that long-term inflation pressures remained  well contained  while the us economy appeared to be  growing at a moderate pace despite the rise in energy prices . financial analysts broadly welcomed the fed s move and shares traded largely flat. the dow jones industrial average closed down 0.89 points  or 0.01%  at 10 385.48.  recent evidence has pointed to an upturn in the us economy. us firms created 337 000 jobs last month  twice the amount expected  while exports reached record levels in september. the economy grew 3.7% in the third quarter  slower than forecast  but an improvement on the 3.3% growth seen in the second quarter. analysts claimed the fed s assessment of future economic growth was a positive one but stressed that the jury was still out on the prospect of a further rise in december.   let s wait until we see how growth and employment bear up under the fourth quarter s energy price drag before concluding that the fed has more work to do in 2005   said avery shenfeld  senior economist at cibc world markets.   i think the federal reserve does not want to rock the boat and is using a gradual approach in raising the interest rate   said sung won sohn  chief us economist for wells fargo bank.  the economy is doing a bit better right now but there are still some concerns about geopolitics  employment and the price of oil   he added. the further rise in us rates is unlikely to have a direct bearing on uk monetary policy. the bank of england (boe) has kept interest rates on hold at 4.75% for the past three months  leading some commentators to argue that rates may have peaked. in a report published on wednesday  the bank said that with rates at their current level  inflation would rise to its 2% target within two years. however  boe governor mervyn king warned only last month that the era of consistently low inflation and low unemployment may be coming to an end.
50,sport,lewsey puzzle over disallowed try england s josh lewsey has claimed he was denied a late try in his side s six nations loss to ireland.  the wasps wing insisted he grounded the ball when he was bundled over the line and said referee jonathan kaplan had made a wrong decision.  i m positive i touched the ball down over the line   lewsey told bbc sport.  it certainly wasn t a turnover.  i was driven over and i put the ball on the ground. the whistle went and i let go of the ball.  lewsey added:  one of the irish players scooped it back after the whistle and to our surprise the referee then gave a turnover.  as far as i m concerned  that incident and mark cueto s effort from charlie hodgson s cross-field kick that led to what looked like a good try were the two key elements in the game.   cueto was also puzzled as to why his try had been disallowed by kaplan.  i don t think i could have been offside for  without a doubt  i was behind the ball   said the sale player.  the move was a planned technique  it was not off the cuff. we rehearse it time and time again.  i wouldn t say we were robbed  some decisions go with you and some go against you. today they went against us and that s tough at international level.
11,business,virgin blue shares plummet 20% shares in australian budget airline virgin blue plunged 20% after it warned of a steep fall in full year profits.  virgin blue said profits after tax for the year to march would be between 10% to 15% lower than the previous year.  sluggish demand reported previously for november and now december 2004 continues   said virgin blue chief executive brett godfrey. virgin blue  which is 25% owned by richard branson  has been struggling to fend off pressure from rival jetstar. it cut its full year passenger number forecast by  approximately 2.5% . virgin blue reported a 22% fall in first quarter profits in august 2004 due to tough competition. in november  first half profits were down due to slack demand and rising fuel costs. virgin blue was launched four years ago and now has roughly one third of australia s domestic airline market. but the national carrier  qantas  has fought back with its own budget airline  jetstar  which took to the skies in may 2004. sydney-listed virgin blue s shares recovered slightly to close 12% down on wednesday. shares in its major shareholder  patrick corporation - which owns 46% of virgin blue - had dropped 31% by the close.
111,entertainment,rapper jay-z becomes label boss rap star jay-z is to become a record company executive after being put in charge of one of hip-hop s most influential labels  def jam.  jay-z  who said he would make no more music after 2003 s the black album  will become the company s president and chief executive from january. def jam s parent company  universal  made the appointment after buying jay-z s roc-a-fella label. def jam s artists include ll cool j  dmx  ludacris  ja rule and ashanti. jay-z will continue to run roc-a-fella  which he founded with damon dash in 1995 and has kanye west and beanie sigel on its roster. universal said on wednesday it had bought the 50% of roc-a-fella it did not already own.  antonio  la  reid  chairman of the island def jam music group  said:  i can think of no-one more relevant and credible in the hip-hop community to build upon def jam s fantastic legacy.  he hoped jay-z would  move the company into its next groundbreaking era   he added. jay-z  real name shawn carter  said:  i have inherited two of the most important brands in hip-hop  def jam and roc-a-fella.   i feel this is a giant step for me and the entire artist community.  one of the most successful and respected rap stars of the last eight years  jay-z s hits have included hard knock life  dirt off your shoulder and 03 bonnie and clyde with his girlfriend beyonce knowles. he said he would retire after the black album  but has just released an album and been on an ill-fated tour with r kelly. def jam was founded in 1984 by russell simmons and producer rick rubin and signed artists including run-dmc  the beastie boys and public enemy.
696,tech,yahoo moves into desktop search internet giant yahoo has launched software to allow people to search e-mail and other files on their pcs.  the firm is following in the footsteps of microsoft  google and ask jeeves  which have offered similar services. search has become a lucrative and hotly-contested area of expansion for net firms  looking to extend loyalty beyond the web. with hard drives providing bigger storage  users could need more help to locate important files  such as photos.  the desktop search technology has been licensed from a us-based firm x1 technologies. it is designed to work alongside microsoft s outlook and outlook express e-mail programs. searching e-mail effectively is becoming increasingly important  especially as the amount of spam increases. according to research from message analysts the radicati group  up to 45% of businesses  critical information is stored in e-mail and attachments. yahoo s software can also work separately on the desktop  searching for music  photos and other files. users can search under a variety of criteria  including file name  size  date and time. it doesn t yet incorporate web searching  although yahoo has promised that future versions will allow users to search both web-based and desktop data.  we are all getting more and more files on our desktop but the real commercial opportunity lies with linking this through to web content   said julian smith  an analyst with research firm jupiter.  it is all about extending the idea of search and getting a closer relationship with consumers by organising not just how they search on the internet but the files on your computer as well   he said. search engines are often the first port of call for users when they go onto the web. the new foray into desktop search has rung alarm bells for human rights groups  concerned about the implications to privacy. and not everyone is impressed with the functionality of such services. alexander linden  vice president of emerging technologies at analyst firm gartner downloaded the google product but has since removed it.  it was just not very interesting   he said. he believes the rush to enter the desktop business is just a way of keeping up with rivals.  desktop search is just one of many features people would like but i m suspicious of its usefulness   he said. more useful would be tools that can combine internet  intranet and desktop search alongside improvements to key word searching  he said.
182,sport,kenyon denies robben barca return chelsea chief executive peter kenyon has played down reports that arjen robben will return for the champions league match against barcelona.   he s been responding well to treatment and started running on friday  but we ll have to wait and see   he told bbc five live s sportsweek.  we re looking to getting him back as soon as possible  but he ll be back when it s right for him and for us.  there s no plans at the moment around the barcelona game.  his comments contradict those of chiropractor jean pierre meersseman who treated the dutchman after he fractured his foot at the start of february. robben had been expected to be out for six weeks  but meersseman hinted that the winger could be fit for the vital stamford bridge game on 8 march.  i hope he can be back and i will try to help him make that happen   meersseman told the mail on sunday.  i put everything right with arjen s foot the last time i saw him 12 days ago. it was an obvious correction and easy to perform.  i know he was pleased with what i did and now that he is running again. i am due to see him one more time again in the next few days.  meersseman is the medical co-ordinator at italian side ac milan.
1016,entertainment,brookside actress keaveney dies actress anna keaveney  who appeared in brookside  my family and a touch of frost  has died of lung cancer aged 55.  keaveney  who played brookside s marie jackson when the channel 4 soap began in 1982  died on saturday. born in runcorn  cheshire  she also starred in numerous films including 1989 s shirley valentine. she played nellie in mike leigh s latest film vera drake  which won the golden lion prize for best film at this year s venice film festival.  and most recently she appeared alongside richard wilson in itv s king of fridges and with martin clunes in doc martin. other tv appearances included the part of matron in itv drama footballers  wives and a cameo role as tom farrell s mother sheila in bbc comedy gimme gimme gimme. keaveney s career also included stage performances in neaptide for the national theatre  private lives and the rise and fall of little voice. the actress died in hospital. her agent barry brown said:  anna was due to have had another operation on friday but unfortunately she was too weak.
662,business,russia wto talks  make progress  talks on russia s proposed membership of the world trade organisation (wto) have been  making good progress  say those behind the negotiations.  but the chairman of the working party  ambassador stefan johannesson of iceland  warned that there was  still a lot of work has to be done . his comments came as president george w bush said the us backed russian entry. but he said for russia to make progress the government must  renew a commitment to democracy and the rule of law . his comments come three days before he is due to meet president vladimir putin.  russia has been waiting for a decade to join the wto and hopes to finally become a member by early 2006. a decision could be reached in december  when the wto s 148 current members gather for a summit in hong kong. that would allow an earliest date for membership of january 2006  if the hong kong summit gave its approval. while pinpointing several areas in which there are difficulties in the bilateral and multilateral work with russia  the us said the meeting was  much more efficient than we ve seen for some time . and australia said it was  one of the best (meetings) we can recall in terms of substance . mr johannesson also said progress  on the bilateral market access side is accelerating . sticking points to membership have included limits on foreign ownership in the telecommunications and life insurance businesses  as well as issues surrounding counterfeiting  piracy  and data protection. some wto members also dislike russia s energy price subsidies  which competitors say give russian businesses an unfair advantage.
1297,tech,microsoft debuts security tools microsoft is releasing tools that clean up pcs harbouring viruses and spyware.  the virus-fighting program will be updated monthly and is a precursor to microsoft releasing dedicated anti-virus software. also being released is a software utility that will help users find and remove any spyware on their home computer. although initially free it is thought that soon microsoft will be charging users for the anti-spyware tool.  the anti-spyware tool is available now and the anti-virus utility is expected to be available later this month. microsoft s windows operating system has long been a favourite of people who write computer viruses because it is so ubiquitous and has many loopholes that can be exploited. it has proved such a tempting target that there are now thought to be more than 100 000 viruses and other malicious programs in existence. latest research suggests that new variants of viruses are being cranked out at a rate of up to 200 per week. spyware is surreptitious software that sneaks on to home computers  often without users  knowledge. in its most benign form it just bombards users with pop-up adverts or hijacks web browser settings. the most malicious forms steal confidential information or log every keystroke that users make. surveys have shown that most pcs are infested with spyware. research by technology firms earthlink and webroot revealed that 90% of windows machine have the malicious software on board and  on average  each one harbours 28 separate spyware programs. before now microsoft has left the market for pc security software to specialist firms such as symantec  mcafee  trend micro and many others. it said that its virus cleaning program would not stop machines being infected nor remove the need for other anti-virus programs. on spyware freely available programs such as ad-aware and spybot have become widely used by people keen to keep the latest variants at bay. microsoft s two security tools have emerged as a result of acquisitions the company has made over the last two years. in 2003 it bought romanian firm gecad software to get hold of its anti-virus technology. in december 2004 it bought new york-based anti-spyware firm giant company software. last year microsoft also released the sp2 upgrade for windows xp that closed many security loopholes in the software and made it easier for people to manage their anti-virus and firewall programs.
1808,sport,dal maso in to replace bergamasco david dal maso has been handed the task of replacing the injured mauro bergamasco at flanker in italy s team to face scotland on saturday.  alessandro troncon continues at scrum-half despite the return to fitness of paul griffen. the experienced cristian stoica is recalled at centre at the expense of walter pozzebon.  we are going to scotland for the first away win and nothing else   said manager marco bollesan.  i really believe this is the team who will have all our faith for saturday s game.  we lost a player like mauro bergamasco who has been important for us  but (coach) john (kirwan) has put together the best team at present  if not ever.  r de marigny (parma); mirco bergamasco (stade francais)  c stoica (montpellier)  a masi (viadana)  l nitoglia (calvisano); l orquera (padova)  a troncon (treviso); a lo cicero (l aquilla)  f ongaro (treviso)  m castrogiovanni (calvisano)  s dellape (agen)  m bortolami (narbonne  capt)  a persico (agen)  d dal maso (treviso)  s parisse (treviso).  g intoppa (calvisano)  s perugini (calvisano)  ca del fava (parma)  s orlando (treviso)  p griffen (calvisano)  r pedrazzi (viadana)  k robertson (viadana).
260,politics,ukip outspent labour on eu poll the uk independence party outspent both labour and the liberal democrats in the european elections  new figures show.  ukip  which campaigned on a slogan of  say no to europe   spent £2.36m on the campaign - second only to the conservatives  £3.13m. the campaign took ukip into third place with an extra 10 meps. labour s campaign cost £1.7m  the lib dems  £1.19m and the greens  £404 000  according to figures revealed by the electoral commission on wednesday. much of the ukip funding came from yorkshire millionaire sir paul sykes  who helped bankroll the party s billboard campaign. critics have accused the party of effectively buying votes. but a ukip spokesman said labour and the conservatives had spent £10m between them on the last general election.  with the advantages of public money the others have  the only way the smaller parties can get their message across is by buying the advertising space   he added.
17,sport,connors boost for british tennis former world number one jimmy connors is planning a long-term relationship with the lawn tennis association to help unearth the next tim henman.  the american spent three days at the lta s annual elite performance winter camp in la manga earlier this week.  britain has the right attitude   said connors.  the more involved i can be with the lta  the better.  a short-term arrangement is just confusing. the kids will ask:  what am i doing there    lta chief executive  john crowther  added:  the relationship that jimmy s already started to develop with the coaches and the players has said to us that we d like some more of it.  we want to use jimmy for a number of weeks a year and we hope this is the beginning of a good long-term relationship.   the camp played host to more than 30 leading senior and junior players  including greg rusedski  arvind parmar and anne keothavong.  la manga is an amazing site to take a bunch of kids who want to be the best   said connors  speaking at queen s club in london.  what impressed me most was not only the coaches but the way the kids went about their workouts and the feeling they put into every practice they had.  it was interesting to me to see kids of 15  16  17  with that desire and passion  and that can only be brought about by the coaches surrounding them.  instilling the importance of work and practice is something you can t buy.  they know what s been given to them and all they have to do is give back the effort  and every minute of practice they were doing that.   speaking from la manga  lta performance director david felgate told bbc sport:  jimmy was fantastic with the players and the coaches  and very humble considering what he s achieved.  he worked through the coaches and hopefully it will grow and he ll get to have more of an individual relationship with some of the players and get to know them.  he made it clear from the word go he didn t want it to be short-term. this is a 52-week-a-year job for me  it s my life and my passion and it s the same with the coaches.  he respects that but he wants to be involved and have real input. and why would he stake his reputation on something that s not going to be successful   connors has also agreed to commentate for the bbc at next year s wimbledon championships. he will work during the second week of the tournament.
298,entertainment,bafta to hand out movie honours movie stars from across the globe are attending this year s bafta film award ceremony.  british stars imelda staunton and clive owen are hoping for awards at the odeon in london s leicester square. hollywood stars leonardo dicaprio  pierce brosnan  christian slater and richard gere are also in the audience for the biggest night in uk film. hollywood blockbuster the aviator  starring dicaprio  leads the field with 14 nominations  including best movie. it is up against eternal sunshine of the spotless mind  finding neverland  the motorcycle diaries and british film vera drake  which has 11 nominations.  staunton is one of the favourites to land the best actress award for her gritty role as a backstreet abortionist in the small-budget film. she arrived at the ceremony wearing a green silk and chiffon low cut evening dress decorated with beads.  it s lovely to be here at home  to be on british soil. it s very nice indeed   she told reporters.  asked whether she was nervous about her best actress nomination she said:  it s out of my hands  there s nothing i can do. i m here with a lot of mates and we re going to have a very nice evening.  other nominees in the best actress category include charlize theron for monster  ziyi zhang for house of flying daggers and uk star kate winslet  who has two nods for her roles in eternal sunshine of the spotless mind and finding neverland. dicaprio faces competition from bernal  jamie foxx  jim carrey and johnny depp in the best actor category. the crowed screamed when he arrived on the red carpet. it s unlike anything i ve ever encountered. it s very intense and very loud   he told the bbc.   it s the first time i ve come to the baftas because it s the first time i ve been nominated...i ve appreciated british cinema for a long time and to be recognised like this is a special honour.  gere  who is presenting the best film award  said:  it s a big party  i had no idea it was going to be this big. it s crazy  i think it s bigger than the academy awards.   british actor owen is hoping to repeat his golden globe success with a best supporting actor award for his role in closer. he raised one of the biggest cheers of the night when he walked down the red carpet.  i was always a huge fan of closer as a play  so when i got the call to appear in the film  it was a huge thrill for me   he said.  the whole experience has been a treat and i m very fortunate to have been given the role.  his co-star natalie portman is up against blanchett  heather craney  julie cristie and meryl streep in the best supporting actress category. mike leigh is up for the best director award for vera drake  alongside martin scorsese for the aviator  michael mann for collateral  michel gondry for eternal sunshine of the spotless mind and marc forster for finding neverland.  the orange british academy film awards will be shown on bbc one at 2010 gmt.
1780,entertainment,hobbit picture  four years away  lord of the rings director peter jackson has said that it will be up to four years before he starts work on a film version of the hobbit.  the oscar winner said on a visit to sydney there was a  desire  to make it  but not before lengthy negotiations.  i think it s gonna be a lot of lawyers sitting in a room trying to thrash out a deal before it will ever happen   said the new zealander. the rights to jrr tolkien s book are split between two major film studios. jackson  who is currently filming a remake of hollywood classic king kong  said he thought that the sale of mgm studios to the sony corporation would cast further uncertainty on the project. the 43-year-old was in the australian city to visit a lord of the rings exhibition  which has attracted 140 000 visitors since it opened in december.  the film-maker recently sued film company new line cinema for undisclosed damages over alleged withheld profits and lost revenue from the first part of the middle earth trilogy. the fellowship of the ring from 2001 went on to make worldwide profits of $291 million (£152 million). jackson is thought to have secured the most lucrative film directing deal in history to remake king kong  which is currently in production in wellington. the picture  which stars naomi watts and oscar winner adrien brody  is due to be released in december. jackson has also committed to making a film version of lovely bones  based on the best-selling book by alice sebold.
1122,business,turkey knocks six zeros off lira turkey is to relaunch its currency on saturday  knocking six zeros off the lira in the hope of boosting trade and powering its growing economy.  the change will see the end of such dizzyingly-high denominations as five million lira - enough for a short taxi ride - and the 20m note  worth $15. these valuations were the product of decades of inflation which  as recently as 2001  was as high as 70%. inflation has since been tamed and economic prospects are improving.  the currency - officially to be known as the new lira - will be launched at midnight on 1 january. from that point  the one-million lira note will become the new one-lira coin. the government hopes the change will be seen as a promise of growing economic stability as turkey embarks on the long process of trying to join the european union.  on an everyday level  it is hoped the change will stimulate more international trade and end confusion among foreign investors and turks alike.  the transition to the new turkish lira shows clearly that our economy has broken the vicious circle that it was imprisoned in for long years   said sureyya serdengecti  head of the turkish central bank.  the new lira is also the symbol of the stable economy that we dreamed of for long years.   the turkish economy teetered on the brink of collapse in 2001 when the lira plunged in value and two million people lost their jobs.  turkey had to turn to the international monetary fund for financial assistance  accepting a $18bn loan in return for pushing through a wide-ranging austerity programme. these tough measures have borne fruit. inflation fell below 10% earlier this year for the first time in decades while exports are up 30% this year. meanwhile  the economy is expanding at a healthy rate  with 7.9% growth expected in 2004. the government hopes that the new currency will cement the country s economic progress  two weeks after eu leaders set a date for the start of turkey s accession talks.  the slimmed-down lira is likely to be widely welcomed by the business community.   the turkish lira has been like funny money   tevfik aksoy  chief turkish economist for deutsche bank  told associated press.  now at least in cosmetic terms it will look like real currency.  however  some do not feel quite so happy about seeing the nominal value of their investments reduced.  if a person has 10 billion lira in investments this will suddenly decrease   shop owner hayriye evren  told associated press.  this will definitely affect people psychologically.
1552,tech,attack prompts bush site block the official re-election site of president george w bush is blocking visits from overseas users for  security reasons .  the blocking began early on monday so those outside the us and trying to view the site got a message saying they are not authorised to view it. but keen net users have shown that the policy is not being very effective. many have found that the site can still be viewed by overseas browsers via several alternative net addresses.  the policy of trying to stop overseas visitors viewing the site is thought to have been adopted in response to an attack on the georgewbush.com website. scott stanzel  a spokesman for the bush-cheney campaign said:  the measure was taken for security reasons.  he declined to elaborate any further on the blocking policy. the barring of non-us visitors has led to the campaign being inundated with calls and forced it to make a statement about why the blocking was taking place. in early october a so-called  denial of service  attack was mounted on the site that bombarded it with data from thousands of pcs. the attack made the site unusable for about five hours.  about the same time the web team of the bush-cheney campaign started using the services of a company called akamai that helps websites deal with the ebbs and flows of visitor traffic. akamai uses a web-based tool called edgescape that lets its customers work out where visitors are based. typically this tool is used to ensure that webpages  video and images load quickly but it can also be used to block traffic. geographic blocking works because the numerical addresses that the net uses to organise itself are handed out on a regional basis. readers of the boingboing weblog have found that viewers can still get at the site by using alternative forms of the george w bush domain name. ironically one of the working alternatives is for a supposedly more secure version of the site. there are now at least three working alternative domains for the bush-cheney campaign that let web users outside the us visit the site. the site can also be seen using anonymous proxy services that are based in the us. some web users in canada also report that they can browse the site.  the international exclusion zone around georgewbush.com was spotted by net monitoring firm netcraft which keeps an eye on traffic patterns across many different sites.  netcraft said that since the early hours of 25 october attempts to view the site through its monitoring stations in london  amsterdam and sydney have failed. by contrast netcraft s four monitoring stations in the us managed to view the site with no problems. data gathered by netcraft on the pattern of traffic to the site shows that the blocking is not the result of another denial of service attack. mike prettejohn  netcraft president  speculated that the blocking decision might have been taken to cut costs  and traffic  in the run-up to the election on 2 november. he said the site may see no reason to distribute content to people who will not be voting next week. managing traffic could also be a good way to ensure that the site stays working in the closing days of the election campaign. however  simply blocking non-us visitors also means that americans overseas are barred too. most american soldiers stationed overseas will be able to see the site as they use the us military s own portion of the net. akamai declined to comment  saying it could not talk about customer websites.
